"id","X1","X2","X3","X4","X5","X6","X7"
1,0.49186100717634,0.967154227430001,0.0701609905809164,0.359208849491552,0.79519832925871,0.987111633410677,0.173961268737912
2,0.345794319175184,0.102820010390133,0.492189337266609,0.221077988389879,0.235648334724829,0.113112227525562,0.661742560798302
3,0.810848750174046,0.875088853063062,0.41823907266371,0.221959814894944,0.0188951850868762,0.568207804346457,0.313532576197758
4,0.615633589914069,0.586395680438727,0.293162113986909,0.492940461495891,0.615766751114279,0.0574859934858978,0.10699037485756
5,0.579046749742702,0.0585217566695064,0.250362547347322,0.0106805050745606,0.695701513672248,0.596191750140861,0.288693242240697
6,0.201893201796338,0.394750243518502,0.841733800480142,0.17473999899812,0.887056117877364,0.0329712047241628,0.176126699196175
7,0.719819345045835,0.480912014376372,0.96871219878085,0.88317418214865,0.540616001933813,0.0799355178605765,0.418453009799123
8,0.91849828697741,0.572183050913736,0.663060348248109,0.137631574878469,0.514215903123841,0.242746019270271,0.490103221265599
9,0.293083606287837,0.525755201699212,0.422194967279211,0.164756293641403,0.3194895980414,0.096223073778674,0.685614707414061
10,0.512444427935407,0.965021308744326,0.79527971544303,0.95618350035511,0.530422281939536,0.660065344534814,0.692418950377032
11,0.166205814806744,0.775274147512391,0.269734659930691,0.659685737453401,0.25656011630781,0.168583858758211,0.441674972185865
12,0.766328344587237,0.127538817701861,0.0926391438115388,0.0527020250447094,0.790953235235065,0.934172073379159,0.389997333055362
13,0.0281375180929899,0.256364066153765,0.952460715314373,0.25847062561661,0.892910030903295,0.264237005030736,0.316101830685511
14,0.568205884890631,0.822587467264384,0.820550562813878,0.00488743744790554,0.511172922095284,0.252264143666252,0.455259998561814
15,0.907333012670279,0.871041893493384,0.927199185593054,0.119790272787213,0.754029673524201,0.0889520738273859,0.711416750214994
16,0.90545303071849,0.702561743091792,0.688314805738628,0.737001375993714,0.888206346426159,0.0543226287700236,0.353937219595537
17,0.543293670285493,0.543645279482007,0.419754473492503,0.103251876309514,0.163362295832485,0.539789478061721,0.00601890846155584
18,0.0564471569377929,0.120329411700368,0.819912836654112,0.539838067954406,0.535651324782521,0.662700216518715,0.207880337489769
19,0.618592133978382,0.899008634267375,0.617244574474171,0.839518128661439,0.501787526765838,0.242656880989671,0.513342239893973
20,0.629802043782547,0.331623951438814,0.50995746999979,0.562283045146614,0.411826584488153,0.748439820716158,0.0719839727971703
21,0.432172787608579,0.760115442797542,0.330552470637485,0.579583754995838,0.950943544972688,0.943565017078072,0.52076779352501
22,0.61462067021057,0.593664057785645,0.776871123816818,0.00143723026849329,0.38804386020638,0.957786793354899,0.0186322373338044
23,0.594669131794944,0.672251884592697,0.953821792034432,0.333496149396524,0.839317415840924,0.863499861210585,0.0411616840865463
24,0.766692443983629,0.00885060173459351,0.822910785442218,0.884583396371454,0.460893222130835,0.273909657727927,0.763899971963838
25,0.996189305558801,0.887909040553495,0.324895286699757,0.960093047004193,0.856226180447266,0.588786631124094,0.411135312402621
26,0.0658544113393873,0.560563171748072,0.594162254361436,0.296305446187034,0.0905600776895881,0.590488560032099,0.422959145624191
27,0.437080866424367,0.979772176593542,0.476214244728908,0.106613972457126,0.72165067656897,0.400093509349972,0.647424155846238
28,0.852453828789294,0.707643448840827,0.747993359807879,0.0222024121321738,0.159573203884065,0.863282800884917,0.343821749091148
29,0.271286846837029,0.674629960209131,0.547567738685757,0.323017152957618,0.82276922208257,0.149760518921539,0.587705203564838
30,0.587044248357415,0.986893599620089,0.932188637088984,0.0215092189610004,0.643354443367571,0.981680901022628,0.492609065724537
31,0.245374934980646,0.271901450818405,0.132414495339617,0.236407562624663,0.910534488270059,0.497738852631301,0.407429949846119
32,0.271073144860566,0.548182619968429,0.90478530456312,0.624973968602717,0.957098024431616,0.886290009133518,0.670378891285509
33,0.318022962892428,0.824466098565608,0.165283703478053,0.0808225532528013,0.533979631727561,0.385935724014416,0.538620322709903
34,0.568822880741209,0.48774341843091,0.987754915142432,0.129964295774698,0.739172900328413,0.763275923440233,0.393958219559863
35,0.935260147089139,0.518574028974399,0.50270064547658,0.347238772548735,0.297026187414303,0.0226960622239858,0.068710021674633
36,0.338654669933021,0.0597269518766552,0.5199759316165,0.628717289771885,0.915483943419531,0.303850163239986,0.480093627702445
37,0.88509773905389,0.996262096334249,0.00615157396532595,0.855505787534639,0.534628008492291,0.57769950828515,0.79614728805609
38,0.426751775899902,0.985684545477852,0.940443964442238,0.667815877590328,0.457926973700523,0.995425615925342,0.483656921889633
39,0.407147537218407,0.285190620459616,0.510484479833394,0.10362963215448,0.355748583329841,0.306301631964743,0.903062142664567
40,0.444144908105955,0.622869666432962,0.416427534539253,0.685421788133681,0.688361616339535,0.000570522155612707,0.637901386246085
41,0.475801954744384,0.121212001889944,0.463451398536563,0.667117583565414,0.795542377512902,0.608338379301131,0.110473620006815
42,0.2626707109157,0.771262384252623,0.471195080550388,0.283454495482147,0.498815063154325,0.606331759365276,0.396820490481332
43,0.739122970262542,0.408019832568243,0.256160221062601,0.413751349784434,0.518659555120394,0.122283626580611,0.991439095698297
44,0.285429451148957,0.210826043738052,0.0882366294972599,0.283454212127253,0.847887946525589,0.173349933931604,0.69821372628212
45,0.349090348463506,0.503201594110578,0.077013507951051,0.715742054162547,0.00119535019621253,0.861012595007196,0.265264114132151
46,0.810275331139565,0.474707599030808,0.226599290966988,0.218374849995598,0.205979239661247,0.682977760676295,0.0262142333667725
47,0.537875047884881,0.247785312123597,0.0397275660652667,0.209530364256352,0.635346410097554,0.337498082546517,0.521063483785838
48,0.81091982871294,0.797975260997191,0.693063491024077,0.256880840752274,0.480766149470583,0.542465554783121,0.959673418896273
49,0.881898705614731,0.477470298530534,0.946338342037052,0.672991233645007,0.177286486141384,0.908110354794189,0.0950499763712287
50,0.217831556219608,0.150083281099796,0.553817650303245,0.278409461723641,0.744542785687372,0.366680132923648,0.947762156371027
51,0.835607549641281,0.0234369155950844,0.513069262495264,0.0289857715833932,0.710503617301583,0.0282599737402052,0.684387413552031
52,0.0333125600591302,0.79977619368583,0.703047736547887,0.550826056394726,0.723214431200176,0.973690321203321,0.567778263706714
53,0.934551409911364,0.836729566100985,0.127813228638843,0.000668174121528864,0.186017915839329,0.835876102093607,0.333926116814837
54,0.748326465720311,0.692266339669004,0.104635394411162,0.511812558863312,0.278020482044667,0.0359482921194285,0.377221406903118
55,0.69495896063745,0.318713896907866,0.00785198039375246,0.0573062496259809,0.285388074116781,0.0185059309005737,0.468478092225268
56,0.415899168001488,0.316689323168248,0.0836981392931193,0.245056537212804,0.547681760508567,0.836223875638098,0.805156203918159
57,0.404294505948201,0.752096848329529,0.0794419273734093,0.530000629136339,0.817257225280628,0.333594424650073,0.626784958876669
58,0.680872272001579,0.0610496029257774,0.504837319487706,0.397801192011684,0.582759382436052,0.330436418298632,0.044239912647754
59,0.498737999470904,0.988118925830349,0.794199911877513,0.819540351629257,0.871331590460613,0.0629397972952574,0.437049824511632
60,0.969695241656154,0.970346544636413,0.967148350784555,0.306666129501536,0.141300415620208,0.458796519786119,0.0168741615489125
61,0.712881048442796,0.842439461965114,0.468994728522375,0.407429913291708,0.469946179073304,0.726182851241902,0.289797398261726
62,0.702197720529512,0.824654799187556,0.72256510076113,0.239650320727378,0.876944936113432,0.427801409969106,0.756916332291439
63,0.120212745154276,0.749735949328169,0.676468351623043,0.620292854961008,0.332787071354687,0.196703487541527,0.780145775992423
64,0.625312600284815,0.326558922650293,0.138564979890361,0.6088414513506,0.589764795498922,0.2034348747693,0.278576380573213
65,0.833018030971289,0.398629139410332,0.255882326047868,0.100591424154118,0.280171647900715,0.195720054209232,0.0558531857095659
66,0.547411514446139,0.658377470448613,0.690420500235632,0.692943493835628,0.697909626178443,0.071094990009442,0.773117371369153
67,0.398046041140333,0.172143614618108,0.843921124236658,0.463984064990655,0.015417312271893,0.324147744104266,0.857732499018312
68,0.676957267103717,0.315116868587211,0.129109286703169,0.456199227366596,0.8186028173659,0.559129370842129,0.361404055031016
69,0.318237808765844,0.882480601780117,0.589550401084125,0.515754716936499,0.616579213645309,0.235860442742705,0.82305167010054
70,0.733989132801071,0.265165969729424,0.75635649333708,0.133759831776842,0.535462571308017,0.437235599849373,0.957522455370054
71,0.30681672366336,0.611318997340277,0.367147750221193,0.423667475581169,0.297417617635801,0.423058009007946,0.54015195555985
72,0.586696967016906,0.349582931725308,0.611469391500577,0.355784200131893,0.18844457459636,0.929919361835346,0.445708966813982
73,0.500918131554499,0.587415570626035,0.652472225716338,0.646242054877803,0.147057286463678,0.204031246481463,0.927309012506157
74,0.752678795484826,0.186720415018499,0.409098744159564,0.0493383097928017,0.503737569553778,0.891417951555923,0.324357228120789
75,0.386056580580771,0.734476247802377,0.719827858032659,0.998909918824211,0.683574029710144,0.283653292106465,0.185956565197557
76,0.2546867642086,0.370760603575036,0.964879144914448,0.177528659347445,0.907218576641753,0.44973988016136,0.348761594388634
77,0.816281434614211,0.115426163887605,0.0229284870438278,0.391797105781734,0.503955597057939,0.105868488550186,0.121535250218585
78,0.166285433340818,0.14778336789459,0.907199294771999,0.18488732073456,0.918328983010724,0.589121523778886,0.978706541005522
79,0.861476342426613,0.488009887747467,0.894845593487844,0.960402314784005,0.473438483197242,0.711458232719451,0.145493195159361
80,0.338796323165298,0.88797029806301,0.248148739337921,0.534483295632526,0.869291765149683,0.915634844917804,0.812511944910511
81,0.634654999244958,0.290966094005853,0.046445693820715,0.0420396882109344,0.273905560839921,0.515590843511745,0.846869217697531
82,0.239525493467227,0.00678306678310037,0.605213610921055,0.489988265326247,0.096104125957936,0.0305550002958626,0.838384618517011
83,0.308141776360571,0.628995469072834,0.630488024791703,0.859942664392292,0.87068603746593,0.416317786788568,0.357597754336894
84,0.730575501453131,0.879832553677261,0.576605584472418,0.833205980248749,0.21121245669201,0.388700943207368,0.335560646606609
85,0.722456869669259,0.790084261680022,0.739495649700984,0.790409355424345,0.502463265554979,0.832475731614977,0.181809379486367
86,0.796402842039242,0.780364453326911,0.686450326116756,0.402322080684826,0.243890297133476,0.658381888410076,0.0873159151524305
87,0.325331869069487,0.68729146849364,0.0798444068059325,0.61697008786723,0.597375417826697,0.770901343319565,0.00814834819175303
88,0.0216638492420316,0.363552771275863,0.84119084989652,0.385476299794391,0.0216856256593019,0.164100986905396,0.809496423229575
89,0.165352204814553,0.913386086700484,0.351622625719756,0.234881818294525,0.720886406255886,0.435509188333526,0.777206290513277
90,0.822528362041339,0.949157331138849,0.769255428574979,0.443662194535136,0.355467249173671,0.19853898906149,0.0768314378801733
91,0.270111576421186,0.037544498918578,0.328857851913199,0.285069697303697,0.798285014461726,0.39808634808287,0.974585211602971
92,0.452814729418606,0.987331719370559,0.56457765516825,0.285948883276433,0.501316610025242,0.581009721849114,0.376209417590871
93,0.772458187770098,0.564176379702985,0.845101768383756,0.868147838395089,0.731025545159355,0.682987052714452,0.852232806384563
94,0.413947140332311,0.499327856115997,0.205079554812983,0.971285394625738,0.472374809905887,0.141462349332869,0.905293547548354
95,0.241510008461773,0.00266802264377475,0.00351621792651713,0.479252997087315,0.337790174642578,0.651633564848453,0.0475011996459216
96,0.941631244495511,0.138351322617382,0.441295000491664,0.976592421531677,0.776311087189242,0.538207527250051,0.424540334381163
97,0.689317914424464,0.670050831045955,0.348499636165798,0.019963419996202,0.825036245863885,0.149301019264385,0.468449970474467
98,0.753117528511211,0.991695124655962,0.536669395631179,0.879608722403646,0.682664666324854,0.55692170956172,0.627194220898673
99,0.119479756103829,0.242455719970167,0.729521733475849,0.764662381727248,0.745698174228892,0.300191494869068,0.0462886218447238
100,0.23920694575645,0.0360772411804646,0.204372876090929,0.68248625844717,0.235443977173418,0.548879792448133,0.361664640251547
101,0.256297155516222,0.111148797441274,0.657497606705874,0.54747928539291,0.906308473553509,0.0973854917101562,0.494808007031679
102,0.833188282093033,0.123878984712064,0.0478655484039336,0.286424638237804,0.506173798348755,0.698139909654856,0.966911087045446
103,0.278536374447867,0.591439743060619,0.556514048948884,0.160183263942599,0.782424762612209,0.383511227555573,0.902944783912972
104,0.594434230355546,0.656561545096338,0.00147789972834289,0.336070135002956,0.779632849618793,0.824570669326931,0.3490731860511
105,0.290567799704149,0.549164423486218,0.690922970185056,0.513806761940941,0.952941921306774,0.850945501588285,0.896790414117277
106,0.880810228176415,0.651211778866127,0.01182861905545,0.0754940102342516,0.108243399066851,0.362912645563483,0.582350987708196
107,0.901914288289845,0.762247449019924,0.146503747208044,0.91745952819474,0.360803777817637,0.861873355694115,0.455581671092659
108,0.0709826131351292,0.182596063707024,0.480171252274886,0.866605149582028,0.138164390577003,0.752554503967986,0.734411330427974
109,0.138107397826388,0.804638711735606,0.563945912290365,0.321452633477747,0.160547960316762,0.446126565570012,0.714161876123399
110,0.850675997324288,0.207215846050531,0.697019479237497,0.817097930237651,0.865609695669264,0.556885670172051,0.315793792251498
111,0.0931528068613261,0.838367503834888,0.637435958255082,0.303618533303961,0.287778243655339,0.570556978695095,0.658312736311927
112,0.553435615729541,0.995829439954832,0.77838263544254,0.191270514391363,0.0580983988475055,0.358691193396226,0.966413114219904
113,0.532975129084662,0.760293171741068,0.211687836796045,0.101266578305513,0.701073644449934,0.941509603289887,0.389918048400432
114,0.806820394704118,0.0773788073565811,0.362877961248159,0.317658945452422,0.741495223483071,0.0778185459785163,0.0308180670253932
115,0.785528759239241,0.913625507615507,0.88348335842602,0.986410235753283,0.776850663591176,0.360284397145733,0.821803021943197
116,0.988750269170851,0.897503605345264,0.26954231900163,0.973383284639567,0.345741792349145,0.439074041554704,0.88805390545167
117,0.773460100870579,0.966439699288458,0.654198547592387,0.352442922070622,0.928617073688656,0.977186663541943,0.170079083181918
118,0.525296108797193,0.246414043474942,0.256822624709457,0.990971040446311,0.193804796319455,0.860549127915874,0.810592334251851
119,0.623700872529298,0.499982866924256,0.678716684691608,0.263422042131424,0.550152270589024,0.879388509085402,0.00370266754180193
120,0.391470872797072,0.449833522783592,0.30004860740155,0.504602242726833,0.957332332618535,0.421622570138425,0.806365065742284
121,0.707975138211623,0.0734797383192927,0.800464153988287,0.044884065631777,0.721959620947018,0.878276449628174,0.161171129206195
122,0.130461637862027,0.839675639988855,0.866405087988824,0.462982597760856,0.37722488027066,0.527169481385499,0.7680357710924
123,0.842093758750707,0.995940973516554,0.185383199946955,0.227009915048257,0.510897262021899,0.362614567857236,0.604207064723596
124,0.707381094340235,0.188631999539211,0.497563985409215,0.960606707027182,0.935005504405126,0.767656422685832,0.208089957013726
125,0.434944956097752,0.833827227121219,0.369287698529661,0.549061892554164,0.403448960278183,0.792540993075818,0.221972281346098
126,0.0509777253028005,0.47651680582203,0.655804116046056,0.472171415109187,0.686416718875989,0.0162454729434103,0.113716734107584
127,0.781958815641701,0.293286536587402,0.628559190547094,0.762194440467283,0.725005503278226,0.0399563447572291,0.164455680875108
128,0.248863362707198,0.907016983255744,0.640952398767695,0.543580974685028,0.751962327864021,0.608468755614012,0.00727951503358781
129,0.41866689058952,0.657979725860059,0.441569265211001,0.748383314814419,0.778160469606519,0.0172559637576342,0.161363870836794
130,0.782043836545199,0.409256897401065,0.506554715102538,0.811378203565255,0.940030203200877,0.537109044613317,0.146795924985781
131,0.558559599565342,0.955575546715409,0.698957244865596,0.0392623133957386,0.286782261449844,0.0365673368796706,0.00125429569743574
132,0.265813410049304,0.623886683955789,0.658478024415672,0.958101965719834,0.826477585593238,0.634649808518589,0.0899519557133317
133,0.285969919292256,0.692068804288283,0.107776594581082,0.797671049367636,0.367546192836016,0.466157538117841,0.560121854767203
134,0.892577048158273,0.923361533787102,0.0506527086254209,0.261298382654786,0.419920344604179,0.985846241936088,0.0035770449321717
135,0.431123464833945,0.556396758183837,0.731385985855013,0.849833429092541,0.90126932435669,0.882117749424651,0.913408516673371
136,0.720954145537689,0.470418052980676,0.0904057114385068,0.265085386810824,0.0142177275847644,0.197323454776779,0.855311469640583
137,0.310143794631585,0.691608932800591,0.302649110788479,0.327175910118967,0.611802558414638,0.296659813495353,0.634712329600006
