"id","X1","X2","X3","X4","X5","X6","X7"
1,0.482014247449115,0.468843336217105,0.821785141481087,0.896113888593391,0.888112456537783,0.40752325206995,0.63015224202536
2,0.338327497011051,0.332995462231338,0.530260157072917,0.9726031802129,0.160547792678699,0.431047111283988,0.859611756866798
3,0.14367678295821,0.877510748803616,0.992025062208995,0.048601993592456,0.19449867028743,0.549894462106749,0.95878588128835
4,0.861109554534778,0.0378799454774708,0.313316456740722,0.617484537186101,0.613682754337788,0.245686902198941,0.862594560021535
5,0.0938664535060525,0.634694732958451,0.0283771625254303,0.254369623959064,0.217706505442038,0.170345440041274,0.21807816834189
6,0.137907860334963,0.348931327462196,0.817141162231565,0.428879214916378,0.251715780701488,0.672891655704007,0.946402829606086
7,0.0222024121321738,0.707643448840827,0.343821749091148,0.852453828789294,0.747993359807879,0.159573203884065,0.863282800884917
8,0.646242054877803,0.587415570626035,0.927309012506157,0.500918131554499,0.652472225716338,0.147057286463678,0.204031246481463
9,0.0745838296134025,0.592858448624611,0.437542198225856,0.131049380870536,0.663987004896626,0.0214827535673976,0.620587071869522
10,0.699723144294694,0.175044543109834,0.178230443736538,0.877538702217862,0.153661909978837,0.201814072439447,0.788599854335189
11,0.0500918771140277,0.949469634797424,0.468520384514704,0.993535330984741,0.171487076906487,0.183654573513195,0.674114161171019
12,0.245282187359408,0.549088082043454,0.18378784134984,0.345731541281566,0.630718779051676,0.276496699312702,0.589908806141466
13,0.397801192011684,0.0610496029257774,0.044239912647754,0.680872272001579,0.504837319487706,0.582759382436052,0.330436418298632
14,0.580093082971871,0.642882419051602,0.896842772141099,0.826959918951616,0.10078299487941,0.641353397630155,0.230813289992511
15,0.400131521280855,0.422502585919574,0.51972768548876,0.723870544228703,0.66794925252907,0.859937430592254,0.0559837715700269
16,0.367287485860288,0.784288639901206,0.835889535723254,0.248665679711848,0.28059384948574,0.23908422049135,0.04635811294429
17,0.264460900565609,0.898195177549496,0.521439995616674,0.151835970114917,0.232515224954113,0.43031023000367,0.762589753139764
18,0.345797315938398,0.819530004868284,0.309242689283565,0.164298457326367,0.51320857135579,0.506987028056756,0.0516226533800364
19,0.222046503797174,0.888823955319822,0.411933311028406,0.377147537656128,0.316492597572505,0.905861967941746,0.597549495054409
20,0.729727412806824,0.728933826787397,0.324715558206663,0.545165952760726,0.296357773477212,0.905664272373542,0.396762260701507
21,0.074514975072816,0.804353623418137,0.635426214197651,0.475343481171876,0.0406049746088684,0.59923437400721,0.473476128652692
22,0.686128767207265,0.570495929103345,0.994066484970972,0.452403407078236,0.776426041964442,0.634081103140488,0.36510155024007
23,0.695393764181063,0.361000544857234,0.801221817964688,0.25910815759562,0.57282025530003,0.804314845707268,0.140771795995533
24,0.583330451976508,0.0861686544958502,0.486613508546725,0.500265410169959,0.535721328342333,0.996794146951288,0.818386216182262
25,0.972907153656706,0.746938299853355,0.555134221212938,0.334845657460392,0.575574919115752,0.229753721505404,0.202303132042289
26,0.141059437766671,0.886835310375318,0.258250310318545,0.231713172513992,0.976884956238791,0.306286236271262,0.385110654402524
27,0.646154350833967,0.783450316404924,0.502481022151187,0.256231378065422,0.254996119299904,0.216535674873739,0.554856961360201
28,0.762650463962927,0.671191249508411,0.380625841207802,0.46382847125642,0.782036441145465,0.50936058210209,0.721614006441087
29,0.344743537250906,0.797193341655657,0.755370357073843,0.0129815230611712,0.906527223996818,0.882445059716702,0.47879485716112
30,0.160183263942599,0.591439743060619,0.902944783912972,0.278536374447867,0.556514048948884,0.782424762612209,0.383511227555573
31,0.293596150353551,0.474801097530872,0.122671921039,0.795492925681174,0.0133920218795538,0.232429342810065,0.844714725157246
32,0.700543537503108,0.66873190109618,0.710887209977955,0.029124672524631,0.925950410310179,0.570033087860793,0.880779490340501
33,0.868147838395089,0.564176379702985,0.852232806384563,0.772458187770098,0.845101768383756,0.731025545159355,0.682987052714452
34,0.277443970320746,0.758428920060396,0.573065859032795,0.671055332990363,0.942018140805885,0.389861945761368,0.73379553668201
35,0.11756381415762,0.675106061156839,0.903877213364467,0.530867384281009,0.489239189308137,0.520033532753587,0.593928179237992
36,0.0808793867472559,0.820866856724024,0.470790860708803,0.913074158132076,0.78714429656975,0.242769369389862,0.95579069154337
37,0.702130150748417,0.248981764074415,0.599870102247223,0.397456300444901,0.545824539382011,0.298696223413572,0.0993826135527343
38,0.566102042095736,0.114360031438991,0.239341633627191,0.966892348835245,0.463076134445146,0.27199873724021,0.903967918362468
39,0.0215092189610004,0.986893599620089,0.492609065724537,0.587044248357415,0.932188637088984,0.643354443367571,0.981680901022628
40,0.620837816270068,0.762613514671102,0.190222956705838,0.25359856756404,0.37664318527095,0.927799327298999,0.916430335957557
41,0.321452633477747,0.804638711735606,0.714161876123399,0.138107397826388,0.563945912290365,0.160547960316762,0.446126565570012
42,0.907222470501438,0.768790530506521,0.364361931569874,0.698443753179163,0.367139966925606,0.777097366284579,0.477882002945989
43,0.167247805278748,0.457113965414464,0.918583245016634,0.16551276599057,0.182147572981194,0.209498702315614,0.0558548604603857
44,0.0527020250447094,0.127538817701861,0.389997333055362,0.766328344587237,0.0926391438115388,0.790953235235065,0.934172073379159
45,0.335136016365141,0.534141755895689,0.848111724015325,0.343017919920385,0.387458170531318,0.796056700870395,0.271181135671213
46,0.113132543861866,0.779563133371994,0.997745630564168,0.505059417104349,0.0924410410225391,0.957319873617962,0.785630304832011
47,0.137631574878469,0.572183050913736,0.490103221265599,0.91849828697741,0.663060348248109,0.514215903123841,0.242746019270271
48,0.404063909547403,0.764949126634747,0.387805648846552,0.438755042850971,0.637921834830195,0.410963997012004,0.886163087328896
49,0.0527199178468436,0.0183682318311185,0.826521859038621,0.090960789937526,0.991209919797257,0.575192282907665,0.969277777243406
50,0.316781588830054,0.387241223594174,0.547037804732099,0.178008252056316,0.789709179662168,0.193618548801169,0.82870218413882
51,0.456199227366596,0.315116868587211,0.361404055031016,0.676957267103717,0.129109286703169,0.8186028173659,0.559129370842129
52,0.0617313184775412,0.444613507715985,0.901695312466472,0.662259541917592,0.466210738755763,0.829833981581032,0.407026430824772
53,0.889797715004534,0.848643540870398,0.95852635265328,0.404248489299789,0.933737287297845,0.568714225897565,0.569841379532591
54,0.418044688180089,0.266716049285606,0.21347782202065,0.481863484950736,0.506329977419227,0.443828173680231,0.114016148028895
55,0.156794906593859,0.720681418199092,0.744718985864893,0.205697894562036,0.300914277555421,0.00888858665712178,0.384307020576671
56,0.57293596980162,0.913159882416949,0.247539757518098,0.380735489772633,0.705114966956899,0.515296334167942,0.460572879295796
57,0.0593474495690316,0.68162975506857,0.640830152668059,0.0395170890260488,0.95750823803246,0.984037366230041,0.814176932908595
58,0.851034968160093,0.153380945092067,0.676956048002467,0.133505874080583,0.939285764237866,0.665766180492938,0.933232999639586
59,0.564793474972248,0.754530147416517,0.30408637248911,0.446424631867558,0.773301995126531,0.649466095957905,0.526016568532214
60,0.544014965882525,0.552888023667037,0.991421550279483,0.666943446034566,0.460239092819393,0.526053943205625,0.212941627483815
61,0.535178111400455,0.177186662098393,0.829457030398771,0.661673980299383,0.876627881312743,0.829486890695989,0.018092263257131
62,0.339873745804653,0.61797376582399,0.670730007812381,0.365623440826312,0.0668451122473925,0.454258652869612,0.508741041412577
63,0.133728752378374,0.52999607892707,0.923051160294563,0.13791623339057,0.53970594285056,0.0740739102475345,0.13586610625498
64,0.161874331766739,0.123503281967714,0.471443838207051,0.159254789585248,0.722962539410219,0.872766869841143,0.800476333126426
65,0.607562819728628,0.240885705919936,0.254559968365356,0.7274610765744,0.761509853880852,0.681773850694299,0.60434823972173
66,0.658525167265907,0.590937992557883,0.877943760482594,0.528278077021241,0.929860605625436,0.532962888246402,0.529290451202542
67,0.301070708082989,0.87250601965934,0.18782216636464,0.863445514347404,0.226783745223656,0.0953637494239956,0.797589224996045
68,0.882651817752048,0.320495689753443,0.0231360632460564,0.732947024749592,0.411929335910827,0.0676569011993706,0.899366909172386
69,0.104652790119871,0.636271360795945,0.846984746167436,0.854843975044787,0.345444534206763,0.649582194630057,0.317556669004261
70,0.215371359372512,0.00355372065678239,0.679838558426127,0.465710261603817,0.278175375657156,0.440308513352647,0.34897535527125
71,0.466459455667064,0.912187538575381,0.41165281063877,0.855111821787432,0.601498149335384,0.850192850222811,0.784139262512326
72,0.616481167031452,0.587739902781323,0.579677405068651,0.0159644752275199,0.434856936801225,0.865632975706831,0.993087251903489
73,0.980351068312302,0.827826296212152,0.386665469966829,0.595249966951087,0.821368519915268,0.454577426193282,0.358941920800135
